actual,predicted
0.0,0.3025
0.0,-0.0249
0.0,0.1251
0.6931,0.0751
0.0,0.0675
0.0,0.3211
0.0,0.0246
1.0986,0.1125
1.3863,0.6659
0.6931,0.0425
0.6931,0.2725
0.0,0.0751
0.0,0.0674
5.6419,4.5924
0.6931,0.422
0.0,0.0794
0.6931,0.2155
0.0,0.0566
2.0794,3.019
0.0,0.1277
0.6931,1.1582
0.0,0.2088
0.0,0.0669
0.0,0.0184
0.0,0.0839
1.0986,0.6952
0.6931,0.113
0.0,-0.0008
2.1972,1.2104
0.0,0.085
0.0,0.1287
0.6931,0.0428
0.0,-0.0098
3.3673,3.8685
0.0,0.0428
0.6931,0.1478
0.0,0.0737
0.0,0.0406
1.9459,1.6192
0.0,0.1835
0.0,0.3036
0.0,0.1996
0.0,0.0873
0.0,0.1286
1.3863,0.7981
0.0,0.2593
0.0,0.0585
0.0,0.0444
0.0,0.1537
1.3863,1.8335
0.0,0.213
2.3979,0.8045
3.6889,3.3895
0.0,0.0365
2.8904,2.8409
0.0,-0.0153
2.8904,0.9628
0.0,0.0776
4.8283,3.3469
0.0,0.0827
0.0,0.3755
0.0,0.1746
0.0,0.105
0.0,0.0823
0.6931,0.3801
0.0,0.1084
0.0,0.0635
0.0,0.3202
0.6931,0.3678
0.0,0.0738
0.0,-0.0195
0.0,0.1795
0.0,0.0428
0.0,0.1804
0.0,0.0396
0.0,0.1066
0.0,0.0654
0.0,0.2243
0.0,0.0519
0.0,0.0451
0.0,0.1334
0.6931,0.2045
0.0,0.0666
0.0,0.1585
0.0,0.0803
0.0,0.0608
0.0,0.0913
1.9459,0.7421
0.0,0.0805
0.0,0.5692
0.0,0.1692
0.6931,0.181
0.0,0.3678
0.0,0.0039
0.0,0.2022
0.0,0.4076
0.0,0.4117
0.6931,0.4443
0.0,0.2477
0.0,0.0687
0.0,0.0143
0.0,0.1724
1.0986,0.0794
0.0,0.0856
0.0,-0.0757
2.7081,3.9591
0.6931,0.1476
0.0,0.0509
0.0,0.2094
3.7136,4.1826
0.0,0.0642
3.2189,2.6299
0.0,0.2061
0.0,-0.008
0.0,0.0676
0.0,0.0361
0.0,0.0922
0.0,0.1331
0.6931,0.1128
1.0986,1.9022
0.0,0.0645
0.0,0.0049
0.0,0.0065
0.0,0.0296
0.0,-0.0094
1.0986,1.7513
0.0,-0.0003
3.0445,3.6354
0.0,0.0839
0.0,0.1881
0.0,0.0799
0.0,1.1631
0.0,0.0309
0.0,0.0654
0.0,0.1838
0.6931,0.3624
0.0,0.321
0.0,0.6077
1.9459,1.6766
2.3026,1.7773
0.6931,0.078
0.0,0.1921
0.0,0.0065
0.0,0.1094
0.0,0.0883
0.6931,0.1769
0.0,0.1155
0.0,0.0354
0.0,0.0191
0.0,0.0398
0.0,0.0867
0.0,0.0529
0.0,0.2469
0.0,0.5172
0.0,0.059
3.5264,3.9152
0.0,0.1106
0.0,0.066
0.0,0.0503
0.0,0.0681
0.0,0.0983
1.0986,0.9185
3.1355,2.5192
0.0,0.2123
0.6931,0.2078
0.0,0.071
0.0,0.0099
0.0,0.0869
0.0,0.0915
0.0,-0.0196
0.0,0.0683
0.6931,0.0402
0.6931,0.6225
0.0,0.2534
0.6931,0.5842
0.6931,0.6549
0.0,0.0853
2.0794,1.2495
0.0,0.1957
1.0986,0.1537
0.0,0.0828
0.0,0.0873
0.0,0.3678
1.6094,1.3583
0.0,0.043
1.7918,1.8618
0.0,0.1321
3.2958,3.428
0.0,0.0448
0.0,0.4801
0.0,0.0684
0.6931,0.1038
1.0986,0.1079
0.0,0.0782
0.0,-0.0159
0.6931,1.289
0.0,0.0992
1.0986,0.1567
0.0,0.1321
0.0,-0.0098
0.0,0.2094
0.0,0.0395
0.0,0.529
0.0,0.1256
0.0,0.1421
0.0,0.3011
0.0,0.1134
0.0,0.1238
0.0,-0.0081
3.2189,3.8369
0.0,0.1817
0.0,0.0287
1.3863,0.9668
0.0,-0.0049
0.0,0.3325
0.6931,0.1491
0.6931,0.1812
0.0,0.1192
0.6931,0.2961
0.0,0.4239
0.0,0.0825
0.0,0.0469
0.0,0.1057
0.6931,0.2091
4.5218,3.0264
0.6931,0.3909
0.0,-0.0098
0.0,0.6317
1.3863,0.1433
0.0,0.0344
2.9957,2.2246
0.0,0.042
0.0,-0.0146
4.1744,3.7801
0.0,0.2551
0.0,0.2246
0.0,0.202
0.0,0.0665
1.3863,0.9537
3.2189,1.778
0.0,0.3417
1.7918,1.7089
0.0,0.1008
0.0,0.0801
0.0,0.0539
0.0,0.0302
0.0,0.1784
0.0,0.0704
0.0,0.1088
0.0,0.07
0.0,0.0421
0.6931,0.3129
0.0,-0.0151
0.0,0.1258
0.0,0.1823
0.0,0.2188
1.0986,1.7494
1.6094,1.5644
0.0,0.1041
0.0,0.0007
3.8067,2.6489
5.1705,4.282
